,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
4923,0.0407876231,0.0666666667,0.1031073446,0.0816023739,0.096723869,paper,L,Catherine
16151,0.1358936484,0.0969162996,0.1075650118,0.136,0.1415929204,paper,L,Cristian
52336,0.1399747793,0.0459770115,0.0618436406,0.2310969116,0.0540915395,paper,L,Mauro
13704,0.0960118168,0.0188679245,0.0314009662,0.0,0.104719764,paper,L,Cristian
18494,0.7388059701,0.9565217391,0.9664739884,0.9934383202,0.9803646564,rock,R,Cristian
65066,0.4860557769,0.2268518519,0.5451219512,0.8779220779,0.8817663818,scissors,L,Winston
16267,0.1432791728,0.0837004405,0.0697399527,0.1173333333,0.1519174041,paper,L,Cristian
40945,0.006779661,0.1075949367,0.0288461538,0.0261682243,0.1486325803,paper,L,Mario
63409,0.7091633466,0.9861111111,0.9888613861,0.6961038961,0.9088319088,rock,L,Winston
59244,0.0343891403,0.0520231214,0.0,0.0356718193,0.1495227996,paper,R,Mauro
42050,0.5321100917,0.9065190652,0.8895265423,0.9696132597,0.9691358025,rock,R,Mario
23750,0.5722543353,0.0578105781,0.1404494382,0.7748691099,0.7142857143,scissors,R,Cristian
33042,0.8331606218,0.9823899371,0.5705765408,0.7646310433,0.9645308924,rock,R,Liesle
17557,0.8463810931,0.0528634361,0.2943262411,0.8786666667,0.6784660767,scissors,L,Cristian
53506,0.6292559899,0.0632183908,0.0968494749,0.9786585366,0.600554785,scissors,L,Mauro
28202,0.3055555556,0.0579710145,0.0504648074,0.0527638191,0.1903553299,paper,L,Liesle
15433,0.2747415066,0.9911894273,0.9988179669,0.7146666667,0.9380530973,rock,L,Cristian
67199,0.2781395349,0.3462301587,0.0095238095,0.066772655,0.2041884817,paper,R,Winston
46164,0.3347953216,0.1500615006,0.0214797136,0.0581818182,0.175308642,paper,R,Mario
58313,0.3185520362,0.089017341,0.3780630105,0.9571938169,0.9628844115,scissors,R,Mauro
20942,0.5422885572,0.0750307503,0.2494382022,0.7630890052,0.6788218794,scissors,R,Cristian
69163,0.9172093023,0.9603174603,0.9437148218,0.9538950715,0.9947643979,rock,R,Winston
21835,0.9621489621,0.9409594096,0.9764044944,0.9358638743,0.9901960784,rock,R,Cristian
16415,0.129985229,0.0792951542,0.0591016548,0.0866666667,0.1194690265,paper,L,Cristian
44843,0.8339416058,0.024600246,0.1965471448,0.8315508021,0.4975308642,scissors,R,Mario
29858,0.7268518519,0.1739130435,0.2400530504,0.9379391101,0.9202813599,scissors,L,Liesle
70550,0.2465116279,0.3273809524,0.0300187617,0.0826709062,0.2139874739,paper,R,Winston
1718,0.0689170183,0.0,0.0810810811,0.0449612403,0.0982839314,paper,L,Catherine
52813,0.1097099622,0.0344827586,0.0443407235,0.1821086262,0.0735090153,paper,L,Mauro
13051,0.1152141802,0.0660377358,0.1171497585,0.1036363636,0.1356932153,paper,L,Cristian
70507,0.2604651163,0.3303571429,0.0187617261,0.0779014308,0.2160751566,paper,R,Winston
64971,0.2131474104,0.0601851852,0.0707317073,0.0090909091,0.0327635328,paper,L,Winston
51163,0.7440100883,0.0755813953,0.0980163361,1.0,0.3481276006,scissors,L,Mauro
24000,0.5722713864,0.9420289855,1.0,0.8669301713,0.9844155844,rock,L,Liesle
447,0.8424753868,0.8636363636,0.9339339339,0.8403100775,0.9531981279,rock,L,Catherine
3119,0.7524613221,1.0,1.0,0.8308605341,0.8814352574,rock,L,Catherine
50122,0.034351145,0.1046511628,0.1085180863,0.2162162162,0.0984743412,paper,L,Mauro
47386,0.8581871345,0.0934809348,0.1658711217,0.6872727273,0.5333333333,scissors,R,Mario
34286,0.1720207254,0.1509433962,0.1351888668,0.1450381679,0.1338672769,paper,R,Liesle
60676,0.6135458167,0.9671361502,0.9786096257,0.6507936508,0.9045584046,rock,L,Winston
56555,0.1949626866,0.1014319809,0.4562427071,0.9812834225,0.9946524064,scissors,R,Mauro
59419,0.0235294118,0.0346820809,0.0011299435,0.0297265161,0.131495228,paper,R,Mauro
30755,0.7144396552,1.0,0.6669980119,0.9333333333,0.9210526316,rock,R,Liesle
61375,0.1992031873,0.0093896714,0.0,0.0026041667,0.0641025641,paper,L,Winston
2131,0.3305203938,0.0053191489,0.0285285285,1.0,0.6817472699,scissors,L,Catherine
10393,0.1880199667,0.104964539,0.2255541069,0.1076345432,0.0722222222,paper,R,Catherine
1587,0.0731364276,0.0,0.0780780781,0.0465116279,0.1014040562,paper,L,Catherine
10362,0.1863560732,0.1063829787,0.2268578879,0.1088861076,0.075,paper,R,Catherine
39059,0.6559322034,0.9936305732,1.0,0.9682242991,0.8989298454,rock,L,Mario
24029,0.5722713864,0.9468599034,1.0,0.8682476943,0.9844155844,rock,L,Liesle
55960,0.1361940299,0.041509434,0.0140023337,0.0240452617,0.0400444939,paper,R,Mauro
34547,0.1378238342,0.134591195,0.1133200795,0.1157760814,0.0915331808,paper,R,Liesle
69725,0.9544186047,0.9513888889,0.9530956848,0.9395866455,0.9979123173,rock,R,Winston
43036,0.5688073394,0.1672816728,0.0,0.0406504065,0.3135802469,paper,R,Mario
1588,0.0717299578,0.0,0.0780780781,0.0465116279,0.0998439938,paper,L,Catherine
5151,0.3572433193,0.0,0.0296610169,0.9972413793,0.6848673947,scissors,L,Catherine
57978,0.9990950226,0.9706227967,0.8763127188,0.9907284768,0.9247083775,rock,R,Mauro
15320,0.5125553914,0.9339207048,1.0,0.74,0.907079646,rock,L,Cristian
18650,0.7947761194,0.9578392622,0.9815028902,0.9973753281,0.9831697055,rock,R,Cristian
1102,0.0970464135,0.0,0.0945945946,0.0573643411,0.112324493,paper,L,Catherine
38984,0.3152542373,0.0063694268,0.2406779661,0.9177570093,0.6872770511,scissors,L,Mario
41967,0.2966101695,0.0569620253,0.2243589744,0.9612546125,0.7728894174,scissors,L,Mario
64431,0.2111553785,0.0648148148,0.0987804878,0.0324675325,0.066951567,paper,L,Winston
59209,0.036199095,0.0531791908,0.0,0.0368608799,0.1527041357,paper,R,Mauro
2449,0.3305203938,0.0,0.0135135135,1.0,0.6895475819,scissors,L,Catherine
55084,0.0010460251,0.0528401585,0.0,0.0014792899,0.0025316456,paper,R,Mauro
51373,0.7553593947,0.0755813953,0.1715285881,1.0,0.3564493759,scissors,L,Mauro
51541,0.790668348,0.1627906977,0.1715285881,1.0,0.3578363384,scissors,L,Mauro
31463,0.0227979275,0.093544137,0.0437375746,0.0068376068,0.0972540046,paper,R,Liesle
66547,0.8930232558,0.9543650794,0.9447619048,0.960254372,0.9989484753,rock,R,Winston
18608,0.7624378109,0.9710144928,0.9861271676,0.998687664,0.9803646564,rock,R,Cristian
30629,0.7295258621,0.986631016,0.662027833,0.9025641026,0.9221967963,rock,R,Liesle
65739,0.5179282869,0.1944444444,0.4926829268,0.8519480519,0.8874643875,scissors,L,Winston
62599,0.6055776892,0.1737089202,0.3185840708,0.8298701299,0.8518518519,scissors,L,Winston
30226,0.7435344828,0.9799465241,0.6580516899,0.8923076923,0.9164759725,rock,R,Liesle
40099,0.0186440678,0.1582278481,0.0448717949,0.0542056075,0.1783590963,paper,L,Mario
2699,0.3361462729,0.0,0.0,1.0,0.6957878315,scissors,L,Catherine
22056,0.2219653179,0.1070110701,0.0764044944,0.2735602094,0.1568627451,paper,R,Cristian
32408,0.6113989637,0.0380577428,0.1093439364,0.9618320611,0.5720823799,scissors,R,Liesle
65275,0.4800796813,0.2175925926,0.537804878,0.8545454545,0.8632478632,scissors,L,Winston
70241,0.2093023256,0.316468254,0.009380863,0.0540540541,0.1784968685,paper,R,Winston
14511,0.5361890694,0.0506912442,0.2367149758,0.9093333333,0.4926253687,scissors,L,Cristian
47582,0.865497076,0.049200492,0.1539379475,0.7442424242,0.4962962963,scissors,R,Mario
39122,0.6576271186,0.9936305732,0.9950413223,0.9700934579,0.9024970273,rock,L,Mario
33027,0.8373056995,0.9874213836,0.5705765408,0.7659033079,0.9656750572,rock,R,Liesle
7500,0.2029950083,0.1007092199,0.2320730117,0.0738423029,0.05,paper,R,Catherine
52849,0.1071878941,0.0344827586,0.0478413069,0.1842385517,0.0651872399,paper,L,Mauro
57855,0.9990950226,0.9741480611,0.8739789965,0.9867549669,0.9257688229,rock,R,Mauro
10682,0.1813643927,0.0936170213,0.2242503259,0.0938673342,0.0611111111,paper,R,Catherine
45990,0.9020467836,0.9581795818,0.9988066826,0.9987878788,0.9419753086,rock,R,Mario
70064,0.3013953488,0.3492063492,0.0450281426,0.1287758347,0.2599164927,paper,R,Winston
10506,0.1830282862,0.0978723404,0.2255541069,0.1038798498,0.0666666667,paper,R,Catherine
1341,0.0815752461,0.0,0.0825825826,0.0527131783,0.1014040562,paper,L,Catherine
33004,0.7865284974,0.9471698113,0.5666003976,0.7569974555,0.942791762,rock,R,Liesle
9501,0.4908485857,0.8382978723,0.7640156454,0.9361702128,0.9277777778,rock,R,Catherine
56185,0.2826492537,0.0955974843,0.5157526254,0.9713506139,0.9881209503,scissors,R,Mauro
17318,0.7917282127,0.0528634361,0.2706855792,0.8653333333,0.6607669617,scissors,L,Cristian
58333,0.2868778281,0.0323699422,0.3383897316,0.9643281807,0.980911983,scissors,R,Mauro
34876,0.0901554404,0.1358490566,0.0964214712,0.0916030534,0.0732265446,paper,R,Liesle
58423,0.3176470588,0.0820809249,0.3512252042,0.9607609988,0.9713679745,scissors,R,Mauro
28598,0.1018518519,0.0579710145,0.015936255,0.0226130653,0.1662436548,paper,L,Liesle
2151,0.3347398031,0.0053191489,0.0285285285,1.0,0.6817472699,scissors,L,Catherine
49880,0.965648855,0.9709302326,0.9439906651,0.8833570413,0.9736477115,rock,L,Mauro
16413,0.1285081241,0.0837004405,0.0602836879,0.0866666667,0.1238938053,paper,L,Cristian
59302,0.0307692308,0.038150289,0.0011376564,0.0416171225,0.1420996819,paper,R,Mauro
38515,0.2830508475,0.0065789474,0.2915254237,0.9102803738,0.661117717,scissors,L,Mario
63942,0.7111553785,0.9861111111,0.987804878,0.6961038961,0.9173789174,rock,L,Winston
71159,0.9088372093,0.3462301587,0.4333958724,0.9109697933,0.8674321503,scissors,R,Winston
21439,0.8905472637,0.9397293973,0.9674157303,0.9410994764,0.9943899018,rock,R,Cristian
25463,0.3244837758,0.0483091787,0.026560425,0.0012722646,0.2012987013,paper,L,Liesle
20865,0.6032338308,0.0209102091,0.208988764,0.7945026178,0.7335203366,scissors,R,Cristian
35238,0.6569948187,0.1056603774,0.0944333996,0.9567430025,0.5949656751,scissors,R,Liesle
55075,0.0010706638,0.0515191546,0.0,0.0,0.0012674271,paper,R,Mauro
10268,0.1863560732,0.1106382979,0.2294654498,0.112640801,0.0791666667,paper,R,Catherine
30542,0.7359913793,0.9839572193,0.6600397614,0.8974358974,0.9164759725,rock,R,Liesle
12983,0.1418020679,0.9198113208,0.9842995169,0.8890909091,0.9424778761,rock,L,Cristian
32369,0.6103626943,0.0419947507,0.1073558648,0.9605597964,0.5720823799,scissors,R,Liesle
30758,0.7144396552,1.0,0.6669980119,0.9333333333,0.9210526316,rock,R,Liesle
5632,0.3544303797,0.0049019608,0.0098870056,0.9903448276,0.6833073323,scissors,L,Catherine
64358,0.2131474104,0.0833333333,0.0975609756,0.0337662338,0.0740740741,paper,L,Winston
24967,0.4985250737,0.9323671498,0.9986719788,0.8432147563,0.9805194805,rock,L,Liesle
58245,0.3375565611,0.0924855491,0.3582263711,0.9821640904,0.9798515376,scissors,R,Mauro
11203,0.8286189684,0.1078014184,0.2385919166,0.8648310388,0.5430555556,scissors,R,Catherine
22842,0.2196531792,0.0811808118,0.0539325843,0.2290575916,0.1176470588,paper,R,Cristian
21222,0.802238806,0.9667896679,0.9685393258,0.9437172775,0.9915848527,rock,R,Cristian
63273,0.6792828685,0.9953051643,0.993718593,0.7025974026,0.9088319088,rock,L,Winston
38909,0.2915254237,0.0191082803,0.2542372881,0.9102803738,0.6932223543,scissors,L,Mario
16732,0.1344165436,0.0792951542,0.0460992908,0.072,0.110619469,paper,L,Cristian
68280,0.76,0.2827380952,0.3977485929,0.8600953895,0.8376963351,scissors,R,Winston
18180,0.8097014925,0.9725274725,0.9526011561,0.9973404255,0.9928774929,rock,R,Cristian
2153,0.3347398031,0.0053191489,0.0285285285,1.0,0.6817472699,scissors,L,Catherine
4406,0.0604781997,0.0820512821,0.1200564972,0.0994065282,0.1029641186,paper,L,Catherine
47233,0.8684210526,0.0762607626,0.1336515513,0.663030303,0.4691358025,scissors,R,Mario
58164,0.3791855204,0.0,0.292882147,0.9975579976,0.953340403,scissors,R,Mauro
16059,0.1477104874,0.0969162996,0.1323877069,0.1493333333,0.1563421829,paper,L,Cristian
53826,0.3997477932,0.0397727273,0.2380396733,0.9612326044,0.5270457698,scissors,L,Mauro
44677,0.7773722628,0.061500615,0.1195219124,0.8409090909,0.487654321,scissors,R,Mario
14657,0.6440177253,0.1009174312,0.2560386473,0.9546666667,0.5648967552,scissors,L,Cristian
19204,0.0995024876,0.0602094241,0.0046029919,0.0327225131,0.1795231417,paper,R,Cristian
30660,0.7219827586,0.993315508,0.6640159046,0.9094017094,0.9256292906,rock,R,Liesle
6038,0.5257903494,0.8,0.814863103,0.8811013767,0.9513888889,rock,R,Catherine
38054,0.3101694915,0.0,0.2796610169,0.8710280374,0.6753864447,scissors,L,Mario
58861,0.1266968326,0.025433526,0.3022170362,0.9655172414,0.9628844115,scissors,R,Mauro
27448,0.9421296296,0.9468599034,0.96812749,0.8479899497,0.9733502538,rock,L,Liesle
41683,0.3474576271,0.0759493671,0.2323717949,0.9644859813,0.7562425684,scissors,L,Mario
68423,0.8530232558,0.3353174603,0.4615384615,0.9475357711,0.8596858639,scissors,R,Winston
63010,0.6414342629,0.9906103286,0.9582806574,0.6974025974,0.9045584046,rock,L,Winston
36946,0.3606557377,0.965034965,0.9382022472,0.9195171026,0.9131985731,rock,L,Mario
66738,0.8902325581,0.9900793651,0.939047619,0.9745627981,0.9968586387,rock,R,Winston
35439,0.629015544,0.0867924528,0.092445328,0.9541984733,0.5983981693,scissors,R,Liesle
43560,0.620795107,0.1562115621,0.0172642762,0.0040595399,0.2987654321,paper,R,Mario
59678,0.0262443439,0.0289017341,0.0011248594,0.0202140309,0.1198303287,paper,R,Mauro
65873,0.5458167331,0.212962963,0.4975609756,0.8831168831,0.8803418803,scissors,L,Winston
49406,0.9949109415,0.9651162791,0.9486581097,0.8421052632,0.9985422741,rock,L,Mauro
56806,0.0027422303,0.0095465394,0.4434072345,0.9960264901,0.9936238045,scissors,R,Mauro
35680,0.6611398964,0.1220125786,0.1242544732,0.9389312977,0.5938215103,scissors,R,Liesle
41038,0.3101694915,0.1139240506,0.2211538462,0.9196261682,0.8263971463,scissors,L,Mario
50763,0.0,0.0755813953,0.0828471412,0.173541963,0.0582524272,paper,L,Mauro
32073,0.6,0.0303030303,0.1083499006,0.9885496183,0.5938215103,scissors,R,Liesle
70650,0.2344186047,0.3234126984,0.0243902439,0.0763116057,0.2087682672,paper,R,Winston
7825,0.1913477537,0.095035461,0.2333767927,0.0650813517,0.0430555556,paper,R,Catherine
23314,0.561849711,0.0971709717,0.2629213483,0.7447643979,0.7156862745,scissors,R,Cristian
43363,0.5902140673,0.1586715867,0.0013368984,0.0013550136,0.3061728395,paper,R,Mario
52619,0.1551071879,0.0517241379,0.0373395566,0.1714589989,0.1081830791,paper,L,Mauro
5552,0.35302391,0.0,0.011299435,0.9875862069,0.6833073323,scissors,L,Catherine
21512,0.8917910448,0.9471094711,0.9730337079,0.9410994764,0.9943899018,rock,R,Cristian
50839,0.0315258512,0.0581395349,0.08168028,0.0825035562,0.0776699029,paper,L,Mauro
51724,0.7503152585,0.1453488372,0.1236872812,0.9936102236,0.3384188627,scissors,L,Mauro
40458,0.013559322,0.1265822785,0.0320512821,0.046728972,0.1652794293,paper,L,Mario
61831,0.2131474104,0.0,0.0,0.0013003901,0.0555555556,paper,L,Winston
53733,0.7465321564,0.1657142857,0.2625437573,0.9632206759,0.520110957,scissors,L,Mauro
21847,0.9964830012,0.9323493235,0.9696629213,0.9384816754,0.9929971989,rock,R,Cristian
34262,0.1730569948,0.1534591195,0.1351888668,0.1463104326,0.1361556064,paper,R,Liesle
35986,0.6093264249,0.1672955975,0.1650099404,0.9045801527,0.5789473684,scissors,R,Liesle
57764,0.9918404352,0.9670975323,0.8763127188,0.9814569536,0.9225874867,rock,R,Mauro
13514,0.1033973412,0.0283018868,0.0422705314,0.0090909091,0.1032448378,paper,L,Cristian
63727,0.7111553785,0.9814814815,0.9865853659,0.6935064935,0.9116809117,rock,L,Winston
2268,0.3389592124,0.0,0.024024024,0.9985007496,0.6864274571,scissors,L,Catherine
55157,0.1965199591,0.0528401585,0.0,0.0277777778,0.0576441103,paper,R,Mauro
17645,0.8744460857,0.0660792952,0.2635933806,0.8746666667,0.6932153392,scissors,L,Cristian
31521,0.0352331606,0.092226614,0.0467196819,0.011965812,0.1006864989,paper,R,Liesle
48983,0.8924731183,0.9186046512,0.95915986,0.93314367,0.9486049927,rock,L,Mauro
43194,0.5963302752,0.1660516605,0.0026773762,0.0135501355,0.3049382716,paper,R,Mario
57753,0.9918404352,0.9670975323,0.8763127188,0.9814569536,0.9225874867,rock,R,Mauro
34779,0.1616580311,0.1547169811,0.0944333996,0.0979643766,0.0789473684,paper,R,Liesle
26961,0.8449197861,0.0531400966,0.1739707835,0.9472361809,0.8779220779,scissors,L,Liesle
38236,0.306779661,0.0067567568,0.2694915254,0.891588785,0.6753864447,scissors,L,Mario
29693,0.7361111111,0.2028985507,0.2546419098,0.962529274,0.9308323564,scissors,L,Liesle
6347,0.5524126456,0.8028368794,0.814863103,0.8836045056,0.9555555556,rock,R,Catherine
49767,0.9910941476,0.976744186,0.9778296383,0.8918918919,0.9986130374,rock,L,Mauro
50349,0.0508905852,0.0755813953,0.0758459743,0.186344239,0.0693481276,paper,L,Mauro
62118,0.5637450199,0.1877934272,0.3653603034,0.8376623377,0.8532763533,scissors,L,Winston
45689,0.8976608187,0.9569495695,1.0,1.0,0.9444444444,rock,R,Mario
13824,0.0901033973,0.0141509434,0.0229468599,0.0,0.1032448378,paper,L,Cristian
48011,0.9155145929,0.9069767442,1.0,0.9786628734,0.9926578561,rock,L,Mauro
53911,0.6670870113,0.0170454545,0.2660443407,0.9552683897,0.4882108183,scissors,L,Mauro
65331,0.4960159363,0.212962963,0.5097560976,0.8649350649,0.8732193732,scissors,L,Winston
46078,0.3421052632,0.1611316113,0.0346062053,0.0703030303,0.175308642,paper,R,Mario
44796,0.799270073,0.0455104551,0.1195219124,0.8409090909,0.487654321,scissors,R,Mario
64186,0.1653386454,0.0509259259,0.1182926829,0.0714285714,0.1082621083,paper,L,Winston
52605,0.157629256,0.0517241379,0.0338389732,0.1725239617,0.1081830791,paper,L,Mauro
63721,0.7111553785,0.9814814815,0.9865853659,0.6935064935,0.9116809117,rock,L,Winston
50618,0.048346056,0.0581395349,0.0723453909,0.146514936,0.1345353675,paper,L,Mauro
71999,0.9637209302,0.3134920635,0.4240150094,0.9173290938,0.8622129436,scissors,R,Winston
12360,0.2156573117,0.9198113208,0.9915458937,0.9163636364,0.9483775811,rock,L,Cristian
68674,0.7488372093,0.3025793651,0.3883677298,0.9252782194,0.8607329843,scissors,R,Winston
50828,0.0302648172,0.0523255814,0.0805134189,0.0810810811,0.0887656033,paper,L,Mauro
381,0.8396624473,0.8636363636,0.9294294294,0.8356589147,0.9531981279,rock,L,Catherine
71353,0.8911627907,0.2906746032,0.4052532833,0.8823529412,0.8340292276,scissors,R,Winston
6544,0.5574043261,0.8042553191,0.816166884,0.887359199,0.9583333333,rock,R,Catherine
1607,0.0717299578,0.0,0.0780780781,0.0465116279,0.0998439938,paper,L,Catherine
35553,0.6632124352,0.1421383648,0.0944333996,0.9351145038,0.5892448513,scissors,R,Liesle
34665,0.1305699482,0.1308176101,0.1153081511,0.1132315522,0.090389016,paper,R,Liesle
67582,0.2074418605,0.314484127,0.0018867925,0.0381558029,0.1612565445,paper,R,Winston
26452,0.9173553719,0.0434782609,0.2231075697,0.9748743719,0.9181818182,scissors,L,Liesle
43841,0.4801223242,0.147601476,0.0066401062,0.0067024129,0.3012345679,paper,R,Mario
61307,0.2011952191,0.0093896714,0.0025706941,0.00390625,0.0740740741,paper,L,Winston
27919,0.912037037,0.9371980676,0.9721115538,0.8379396985,0.9670050761,rock,L,Liesle
52240,0.157629256,0.0402298851,0.0431738623,0.2321618743,0.0651872399,paper,L,Mauro
21958,0.9919075145,0.9372693727,0.9685393258,0.9371727749,0.9929971989,rock,R,Cristian
30950,0.7338362069,0.9710144928,0.6520874751,0.9025641026,0.9130434783,rock,R,Liesle
33327,0.8259067358,0.972327044,0.5755467197,0.7569974555,0.9576659039,rock,R,Liesle
8316,0.7437603993,0.0567375887,0.2711864407,0.8498122653,0.5527777778,scissors,R,Catherine
27888,0.912037037,0.9371980676,0.9721115538,0.8391959799,0.9657360406,rock,L,Liesle
68527,0.7581395349,0.3194444444,0.4108818011,0.9459459459,0.864921466,scissors,R,Winston
43546,0.5840978593,0.1537515375,0.0092961487,0.00135318,0.2962962963,paper,R,Mario
28775,0.1481481481,0.0483091787,0.0066401062,0.0163316583,0.1497461929,paper,L,Liesle
61179,0.203187251,0.0187793427,0.0,0.001303781,0.0541310541,paper,L,Winston
44700,0.7937956204,0.0516605166,0.1168658699,0.8395721925,0.487654321,scissors,R,Mario
61509,0.203187251,0.0093896714,0.0,0.0026041667,0.0626780627,paper,L,Winston
23252,0.5572254335,0.0565805658,0.2573033708,0.7421465969,0.7086834734,scissors,R,Cristian
35314,0.6393782383,0.0893081761,0.0904572565,0.9592875318,0.5949656751,scissors,R,Liesle
65086,0.4641434263,0.2407407407,0.5512195122,0.8454545455,0.8717948718,scissors,L,Winston
16999,0.1270310192,0.0704845815,0.0342789598,0.072,0.1002949853,paper,L,Cristian
35893,0.6321243523,0.1270440252,0.1610337972,0.9045801527,0.5983981693,scissors,R,Liesle
